choice_index,uniform,base_rate,sticky,bigram,experiment,participant
93,1.3862943611198906,1.1361502079871748,1.11487280953989,0.9916401691159419,kool2016when/exp1.csv,140
94,1.3862943611198906,1.114360645636249,1.0933072364384164,0.9400072584914712,kool2016when/exp1.csv,140
95,1.3862943611198906,2.0489823341951277,1.5173226235262947,1.3564413979702095,kool2016when/exp1.csv,140
96,1.3862943611198906,1.1037273893348802,1.5119205742373,0.9343092373768334,kool2016when/exp1.csv,140
97,1.3862943611198906,1.0835744113035692,1.0934708891676912,1.0840134892469568,kool2016when/exp1.csv,140
98,1.3862943611198906,1.1239300966523995,1.5169145435369549,1.3040562628829186,kool2016when/exp1.csv,140
99,1.3862943611198906,1.6447060512715583,1.5116819961614936,2.2735975561207935,kool2016when/exp1.csv,140
100,1.3862943611198906,2.0222831278398874,1.5065805269943926,3.7376696182833684,kool2016when/exp1.csv,140
101,1.3862943611198906,1.6143041020852733,1.501605207630885,3.4011973816621555,kool2016when/exp1.csv,140
102,1.3862943611198906,1.5763379640077557,1.1134273744532504,1.0761394328160512,kool2016when/exp1.csv,140
103,1.3862943611198906,1.9798117007309946,1.506507531629566,2.7300291078209855,kool2016when/exp1.csv,140
104,1.3862943611198906,1.122479770074753,1.501676435238736,0.9007865453381898,kool2016when/exp1.csv,140
105,1.3862943611198906,1.1032961379805362,1.1130010261202092,1.0577902941478545,kool2016when/exp1.csv,140
106,1.3862943611198906,1.170585788293199,1.5064386729619539,1.2595426554807467,kool2016when/exp1.csv,140
107,1.3862943611198906,1.1503885581918296,1.1032961379805362,0.9526583760450299,kool2016when/exp1.csv,140
108,1.3862943611198906,1.1031681052039704,1.5110460660923675,1.5686159179138452,kool2016when/exp1.csv,140
109,1.3862943611198906,1.085189268335969,1.094035621640698,1.034896474282002,kool2016when/exp1.csv,140
110,1.3862943611198906,1.6049835620847202,1.5155060925998967,1.4122698475231512,kool2016when/exp1.csv,140
111,1.3862943611198906,1.1578551222309705,1.5108570837616528,1.6739764335716716,kool2016when/exp1.csv,140
112,1.3862943611198906,1.9953584244692946,1.5063120345776904,1.3596261140377293,kool2016when/exp1.csv,140
113,1.3862943611198906,1.1476198677748042,1.5018674511254713,0.9614111671546247,kool2016when/exp1.csv,140
114,1.3862943611198906,1.9502298101998297,1.497519996230115,1.286210902562908,kool2016when/exp1.csv,140
115,1.3862943611198906,1.137833001821391,1.4932664806720584,0.8754687373538999,kool2016when/exp1.csv,140
116,1.3862943611198906,1.1200263831719262,1.4891038549861118,1.5234954826333758,kool2016when/exp1.csv,140
117,1.3862943611198906,1.916922612182061,1.4850292018055795,2.436116485618568,kool2016when/exp1.csv,140
118,1.3862943611198906,1.8697210106977669,1.1463436914892997,2.538973871058276,kool2016when/exp1.csv,140
119,1.3862943611198906,1.6387901244466279,1.4894785973551214,2.5902671654458267,kool2016when/exp1.csv,140
120,1.3862943611198906,1.1277203728261802,1.4855010112033387,1.0788096613719298,kool2016when/exp1.csv,140
121,1.3862943611198906,1.110882381259924,1.1451323043030026,1.0394234172777792,kool2016when/exp1.csv,140
122,1.3862943611198906,1.6216084480543556,1.489835040060731,1.3862943611198906,kool2016when/exp1.csv,140
123,1.3862943611198906,1.1026203100656484,1.4859500121837175,1.006804739414987,kool2016when/exp1.csv,140
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,146
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,146
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,146
3,1.3862943611198906,2.3025850929940455,1.2809338454620642,1.791759469228055,kool2016when/exp1.csv,146
4,1.3862943611198906,2.4849066497880004,1.2321436812926323,1.3862943611198906,kool2016when/exp1.csv,146
5,1.3862943611198906,1.540445040947149,2.3025850929940455,1.3862943611198906,kool2016when/exp1.csv,146
6,1.3862943611198906,1.6739764335716716,1.3862943611198906,1.791759469228055,kool2016when/exp1.csv,146
7,1.3862943611198906,1.2809338454620642,1.3397743454849977,1.791759469228055,kool2016when/exp1.csv,146
8,1.3862943611198906,1.0498221244986778,1.6739764335716716,2.0794415416798357,kool2016when/exp1.csv,146
9,1.3862943611198906,1.4816045409242156,1.4240346891027378,2.3025850929940455,kool2016when/exp1.csv,146
10,1.3862943611198906,0.9808292530117262,1.3862943611198906,2.0794415416798357,kool2016when/exp1.csv,146
11,1.3862943611198906,0.8602012652231115,1.4816045409242156,1.3862943611198906,kool2016when/exp1.csv,146
12,1.3862943611198906,1.3862943611198906,1.4434527749598394,1.540445040947149,kool2016when/exp1.csv,146
13,1.3862943611198906,1.2039728043259361,1.3121863889661687,1.2039728043259361,kool2016when/exp1.csv,146
14,1.3862943611198906,0.9007865453381898,1.486377819676873,1.3862943611198906,kool2016when/exp1.csv,146
15,1.3862943611198906,1.128465251817791,1.4552872326068422,1.1631508098056809,kool2016when/exp1.csv,146
16,1.3862943611198906,0.8754687373538999,1.4288539755386864,1.0296194171811581,kool2016when/exp1.csv,146
17,1.3862943611198906,1.072636802264849,1.4060969884160703,0.9444616088408514,kool2016when/exp1.csv,146
18,1.3862943611198906,0.8556661100577202,1.3862943611198906,0.8266785731844679,kool2016when/exp1.csv,146
19,1.3862943611198906,0.7932306391169278,1.4403615823901665,1.3862943611198906,kool2016when/exp1.csv,146
20,1.3862943611198906,0.7396671961948381,1.2909841813155656,1.1451323043030026,kool2016when/exp1.csv,146
21,1.3862943611198906,1.120591195386885,1.468986076965004,0.9808292530117262,kool2016when/exp1.csv,146
22,1.3862943611198906,1.0379876668516748,1.2192402764567243,1.2809338454620642,kool2016when/exp1.csv,146
23,1.3862943611198906,0.7765287894989963,1.4932664806720584,0.7985076962177716,kool2016when/exp1.csv,146
24,1.3862943611198906,1.006804739414987,1.4733057381095205,0.8602012652231115,kool2016when/exp1.csv,146
25,1.3862943611198906,0.9444616088408514,1.2039728043259361,1.1451323043030026,kool2016when/exp1.csv,146
26,1.3862943611198906,0.8064758658669484,1.4945079457601234,0.7801585575495751,kool2016when/exp1.csv,146
27,1.3862943611198906,0.9249487946172696,1.4766784225881597,0.7672551527136672,kool2016when/exp1.csv,146
28,1.3862943611198906,0.8754687373538999,1.1921383466789333,1.0608719606852628,kool2016when/exp1.csv,146
29,1.3862943611198906,3.028522096376982,1.4954936530848826,3.332204510175204,kool2016when/exp1.csv,146
30,1.3862943611198906,2.5494451709255714,1.1499055830556604,1.791759469228055,kool2016when/exp1.csv,146
31,1.3862943611198906,2.580216829592325,1.5121746070088933,2.0794415416798357,kool2016when/exp1.csv,146
32,1.3862943611198906,2.2735975561207935,1.4962952563342191,2.0794415416798357,kool2016when/exp1.csv,146
33,1.3862943611198906,2.3025850929940455,1.4816045409242153,1.2039728043259361,kool2016when/exp1.csv,146
34,1.3862943611198906,0.9808292530117262,1.4679723921341579,1.2039728043259361,kool2016when/exp1.csv,146
35,1.3862943611198906,1.0082282271998406,1.4552872326068422,0.8362480242006186,kool2016when/exp1.csv,146
36,1.3862943611198906,2.133508762950112,1.4434527749598394,2.3025850929940455,kool2016when/exp1.csv,146
37,1.3862943611198906,1.9588135538912212,1.2595426554807467,1.3862943611198906,kool2016when/exp1.csv,146
38,1.3862943611198906,1.0147308046874075,1.4590537154023189,1.540445040947149,kool2016when/exp1.csv,146
39,1.3862943611198906,2.209494669928034,1.4479879301252305,2.367123614131617,kool2016when/exp1.csv,146
40,1.3862943611198906,1.8658674413817768,1.4375876555074412,1.3862943611198906,kool2016when/exp1.csv,146
41,1.3862943611198906,1.7462970951512977,1.2712250313351032,1.1631508098056809,kool2016when/exp1.csv,146
42,1.3862943611198906,1.6441234704219905,1.2119409739751128,0.9444616088408514,kool2016when/exp1.csv,146
43,1.3862943611198906,1.0658224658451187,1.475422141015898,1.3862943611198906,kool2016when/exp1.csv,146
44,1.3862943611198906,1.5773495978825998,1.465075238973005,1.916922612182061,kool2016when/exp1.csv,146
45,1.3862943611198906,2.145399509471633,1.4552872326068422,1.4816045409242156,kool2016when/exp1.csv,146
46,1.3862943611198906,1.5198257537444133,1.4460135958215128,1.0296194171811581,kool2016when/exp1.csv,146
47,1.3862943611198906,1.4494732627414222,1.2474579162656747,0.9808292530117262,kool2016when/exp1.csv,146
48,1.3862943611198906,2.0402208285265546,1.4582678607449797,1.3121863889661687,kool2016when/exp1.csv,146
49,1.3862943611198906,1.916922612182061,1.217671648684098,2.772588722239781,kool2016when/exp1.csv,146
50,1.3862943611198906,1.8111775550851565,1.171182981502945,1.791759469228055,kool2016when/exp1.csv,146
51,1.3862943611198906,1.4445632692438664,1.4894785973551214,1.0498221244986778,kool2016when/exp1.csv,146
52,1.3862943611198906,1.3862943611198906,1.1478833376748925,0.9343092373768334,kool2016when/exp1.csv,146
53,1.3862943611198906,1.7560413866259759,1.4993715057388615,1.2039728043259361,kool2016when/exp1.csv,146
54,1.3862943611198906,1.6739764335716716,1.126783165634806,1.4816045409242156,kool2016when/exp1.csv,146
55,1.3862943611198906,1.3689026184080213,1.508633213312135,0.9808292530117262,kool2016when/exp1.csv,146
56,1.3862943611198906,1.3196029866212184,1.10758095865087,0.9007865453381898,kool2016when/exp1.csv,146
57,1.3862943611198906,1.2741770629991847,1.072636802264849,0.8183103235139514,kool2016when/exp1.csv,146
58,1.3862943611198906,1.2321436812926323,1.040018124402057,0.750305594399894,kool2016when/exp1.csv,146
59,1.3862943611198906,1.4367252147467826,1.5518087995974639,3.6375861597263857,kool2016when/exp1.csv,146
60,1.3862943611198906,1.3237740041385566,1.542298609596472,0.7576857016975165,kool2016when/exp1.csv,146
61,1.3862943611198906,1.2809338454620642,1.0428209290396941,1.3862943611198906,kool2016when/exp1.csv,146
62,1.3862943611198906,1.4180430594344708,1.5494460018061251,0.9295359586241757,kool2016when/exp1.csv,146
63,1.3862943611198906,1.256616537811358,1.540445040947149,0.6931471805599453,kool2016when/exp1.csv,146
64,1.3862943611198906,1.2718840099421465,1.5318019447911289,1.742969305058623,kool2016when/exp1.csv,146
65,1.3862943611198906,1.2342781538212648,1.0608719606852628,0.7444404749474959,kool2016when/exp1.csv,146
66,1.3862943611198906,1.4161473242695717,1.5387629547641641,2.639057329615259,kool2016when/exp1.csv,146
67,1.3862943611198906,1.791759469228055,1.5305439699644374,2.4849066497880004,kool2016when/exp1.csv,146
68,1.3862943611198906,1.7227665977411035,1.0625072840259935,1.3121863889661687,kool2016when/exp1.csv,146
69,1.3862943611198906,1.6599901915969317,1.035433387046578,1.1349799328389845,kool2016when/exp1.csv,146
70,1.3862943611198906,1.2562412328716928,1.5516183415452742,1.0033021088637848,kool2016when/exp1.csv,146
71,1.3862943611198906,1.4282585602189228,1.5435798397525204,2.174751721484161,kool2016when/exp1.csv,146
72,1.3862943611198906,1.2360121580705528,1.5358260950908544,2.538973871058276,kool2016when/exp1.csv,146
73,1.3862943611198906,1.6433394641097818,1.5283420187759054,1.4307461236907244,kool2016when/exp1.csv,146
74,1.3862943611198906,1.36031887471663,1.5211135839288419,2.367123614131617,kool2016when/exp1.csv,146
75,1.3862943611198906,1.3233805357093213,1.0788096613719298,1.3397743454849977,kool2016when/exp1.csv,146
76,1.3862943611198906,1.2431935174792175,1.527372959379796,1.5869650565820417,kool2016when/exp1.csv,146
77,1.3862943611198906,1.4516771203827423,1.5204443742404794,1.9252908618525775,kool2016when/exp1.csv,146
78,1.3862943611198906,1.4116121691041805,1.0795640936974151,1.2909841813155656,kool2016when/exp1.csv,146
79,1.3862943611198906,1.3263962195388217,1.5264783334654408,0.7932306391169278,kool2016when/exp1.csv,146
80,1.3862943611198906,1.2932039380538787,1.067840630001356,1.2636920390275583,kool2016when/exp1.csv,146
81,1.3862943611198906,1.2618401866464846,1.0445450673978338,1.1631508098056809,kool2016when/exp1.csv,146
82,1.3862943611198906,1.2321436812926323,1.022328983918479,1.0788096613719298,kool2016when/exp1.csv,146
83,1.3862943611198906,1.2039728043259361,1.0011139241832319,1.006804739414987,kool2016when/exp1.csv,146
84,1.3862943611198906,1.1772025632613312,0.9808292530117262,0.9444616088408514,kool2016when/exp1.csv,146
85,1.3862943611198906,1.7250680947293828,1.5804503755608479,2.4159137783010487,kool2016when/exp1.csv,146
86,1.3862943611198906,1.1631508098056809,1.5732779310196565,1.916922612182061,kool2016when/exp1.csv,146
87,1.3862943611198906,1.3316359485820266,1.566319705653495,1.6625477377480489,kool2016when/exp1.csv,146
88,1.3862943611198906,1.1499055830556604,1.5595660823939275,1.9661128563728327,kool2016when/exp1.csv,146
89,1.3862943611198906,1.1264692431710759,1.007396280396448,0.958850346292951,kool2016when/exp1.csv,146
90,1.3862943611198906,1.1040618934356745,0.9882642314992443,0.9082585601768909,kool2016when/exp1.csv,146
91,1.3862943611198906,1.5121746070088935,1.5752311570325643,1.3256697393034558,kool2016when/exp1.csv,146
92,1.3862943611198906,1.0933072364384164,1.5686159179138452,0.7396671961948381,kool2016when/exp1.csv,146
93,1.3862943611198906,1.072636802264849,0.9916401691159419,0.8938178760220964,kool2016when/exp1.csv,146
94,1.3862943611198906,1.0528027526368156,0.9737620857886338,0.8522118751896327,kool2016when/exp1.csv,146
95,1.3862943611198906,1.0337516544660688,0.9565646310120951,0.8145080375642128,kool2016when/exp1.csv,146
96,1.3862943611198906,1.0154347821892018,0.9400072584914712,0.7801585575495751,kool2016when/exp1.csv,146
97,1.3862943611198906,1.5270669150009728,1.6042965129336815,1.3596261140377293,kool2016when/exp1.csv,146
98,1.3862943611198906,1.491654876777717,0.9343092373768334,1.2636920390275583,kool2016when/exp1.csv,146
99,1.3862943611198906,1.8117601359347244,1.6077558262511156,2.2617630984737906,kool2016when/exp1.csv,146
100,1.3862943611198906,1.4262996957335898,1.6011391096194054,1.0185695809945732,kool2016when/exp1.csv,146
101,1.3862943611198906,1.3960505360652553,0.9388198449341832,0.9067212808580043,kool2016when/exp1.csv,146
102,1.3862943611198906,1.7821900182119041,1.6045479271399083,1.4240346891027378,kool2016when/exp1.csv,146
103,1.3862943611198906,1.7361896180732441,0.9334270141171424,1.2396908869280152,kool2016when/exp1.csv,146
104,1.3862943611198906,1.3862943611198906,1.6078366310671266,0.9808292530117262,kool2016when/exp1.csv,146
105,1.3862943611198906,1.702414368892205,1.6015327329269868,1.3173014896329391,kool2016when/exp1.csv,146
106,1.3862943611198906,1.5251308059741064,1.5953861589784502,2.128231705849268,kool2016when/exp1.csv,146
107,1.3862943611198906,1.4926747646784624,0.9471354072252536,1.2039728043259361,kool2016when/exp1.csv,146
108,1.3862943611198906,1.3862943611198906,1.5986933731511233,2.341805806147327,kool2016when/exp1.csv,146
109,1.3862943611198906,1.1122179407238881,1.592758223235445,1.8632184332102,kool2016when/exp1.csv,146
110,1.3862943611198906,1.0941579383187294,0.9509762898620451,0.7753852787969174,kool2016when/exp1.csv,146
111,1.3862943611198906,1.48870936654796,1.5960148921019597,1.3121863889661687,kool2016when/exp1.csv,146
112,1.3862943611198906,1.4590537154023189,0.9457379332004561,1.1557707025080584,kool2016when/exp1.csv,146
113,1.3862943611198906,1.4307461236907244,0.931898629540146,1.0809127115687087,kool2016when/exp1.csv,146
114,1.3862943611198906,1.102931949812626,1.6079769917944255,0.9249487946172696,kool2016when/exp1.csv,146
115,1.3862943611198906,1.08587326289068,0.9272198024063454,0.7711087220296571,kool2016when/exp1.csv,146
116,1.3862943611198906,1.42078053719106,1.610875727203728,1.2712250313351032,kool2016when/exp1.csv,146
117,1.3862943611198906,1.3947332297657553,0.9227216222044455,1.0498221244986778,kool2016when/exp1.csv,146
118,1.3862943611198906,1.0861897686695525,1.6136842033155514,0.9082585601768909,kool2016when/exp1.csv,146
119,1.3862943611198906,1.3780638619833752,1.6080383320796772,1.2119409739751128,kool2016when/exp1.csv,146
120,1.3862943611198906,1.4541169574586517,1.6025174695895263,2.2129729343043585,kool2016when/exp1.csv,146
121,1.3862943611198906,1.791759469228055,1.5971174280460598,1.2611312181658847,kool2016when/exp1.csv,146
122,1.3862943611198906,1.4358913022592628,1.5918342080158525,0.9509762898620451,kool2016when/exp1.csv,146
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,160
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,160
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,160
3,1.3862943611198906,2.3025850929940455,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,160
4,1.3862943611198906,1.3862943611198906,0.9808292530117262,1.3862943611198906,kool2016when/exp1.csv,160
5,1.3862943611198906,1.0296194171811581,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,160
6,1.3862943611198906,1.1631508098056809,1.637608789400797,0.9808292530117262,kool2016when/exp1.csv,160
7,1.3862943611198906,0.9444616088408514,1.540445040947149,0.9808292530117262,kool2016when/exp1.csv,160
8,1.3862943611198906,2.995732273553991,1.4733057381095205,2.3025850929940455,kool2016when/exp1.csv,160
9,1.3862943611198906,1.9924301646902063,1.4240346891027378,1.3862943611198906,kool2016when/exp1.csv,160
10,1.3862943611198906,1.2321436812926323,1.3862943611198906,1.791759469228055,kool2016when/exp1.csv,160
11,1.3862943611198906,1.0608719606852628,1.3564413979702095,0.6931471805599453,kool2016when/exp1.csv,160
12,1.3862943611198906,2.2335922215070942,1.3322271398496148,1.3862943611198906,kool2016when/exp1.csv,160
13,1.3862943611198906,1.791759469228055,1.6486586255873816,1.791759469228055,kool2016when/exp1.csv,160
14,1.3862943611198906,1.8562979903656263,1.3862943611198906,0.9808292530117262,kool2016when/exp1.csv,160
15,1.3862943611198906,1.580450375560848,1.3643154544011153,2.0794415416798357,kool2016when/exp1.csv,160
16,1.3862943611198906,1.6376087894007967,1.3454723665996353,0.6931471805599453,kool2016when/exp1.csv,160
17,1.3862943611198906,1.4403615823901665,1.329135947279942,1.2039728043259361,kool2016when/exp1.csv,160
18,1.3862943611198906,1.491654876777717,1.3148353971377456,2.4849066497880004,kool2016when/exp1.csv,160
19,1.3862943611198906,1.540445040947149,1.3022112439093492,2.4849066497880004,kool2016when/exp1.csv,160
20,1.3862943611198906,1.3862943611198906,1.2909841813155658,0.8754687373538999,kool2016when/exp1.csv,160
21,1.3862943611198906,1.2636920390275583,1.791759469228055,1.540445040947149,kool2016when/exp1.csv,160
22,1.3862943611198906,1.4733057381095205,1.3274538610969573,2.772588722239781,kool2016when/exp1.csv,160
23,1.3862943611198906,1.5141277326297755,1.31633577251298,1.0296194171811581,kool2016when/exp1.csv,160
24,1.3862943611198906,1.2431935174792175,1.3062516534463542,2.639057329615259,kool2016when/exp1.csv,160
25,1.3862943611198906,1.1557707025080584,1.7147984280919266,1.2809338454620642,kool2016when/exp1.csv,160
26,1.3862943611198906,1.0809127115687087,1.5533484457830569,1.0498221244986778,kool2016when/exp1.csv,160
27,1.3862943611198906,1.6625477377480489,1.3740242685280761,1.1451323043030026,kool2016when/exp1.csv,160
28,1.3862943611198906,1.0498221244986778,1.3627638637096966,0.6931471805599453,kool2016when/exp1.csv,160
29,1.3862943611198906,0.9916401691159419,1.4954936530848826,0.9808292530117262,kool2016when/exp1.csv,160
30,1.3862943611198906,1.5939337258981352,1.3862943611198906,1.0608719606852628,kool2016when/exp1.csv,160
31,1.3862943611198906,1.4816045409242156,1.4190841839428814,2.772588722239781,kool2016when/exp1.csv,160
32,1.3862943611198906,1.3862943611198906,1.3256697393034558,1.791759469228055,kool2016when/exp1.csv,160
33,1.3862943611198906,1.0296194171811581,1.4381194289844765,0.7985076962177716,kool2016when/exp1.csv,160
34,1.3862943611198906,1.3322271398496148,1.4262996957335898,0.9343092373768334,kool2016when/exp1.csv,160
35,1.3862943611198906,1.0082282271998406,1.4152818979931427,0.6931471805599453,kool2016when/exp1.csv,160
36,1.3862943611198906,0.963437510299857,1.3322271398496148,1.0033021088637848,kool2016when/exp1.csv,160
37,1.3862943611198906,1.791759469228055,1.4323854683201576,2.367123614131617,kool2016when/exp1.csv,160
38,1.3862943611198906,1.817077277212345,1.4220124437219699,0.8266785731844679,kool2016when/exp1.csv,160
39,1.3862943611198906,1.698669046162043,1.4122698475231512,0.8266785731844679,kool2016when/exp1.csv,160
40,1.3862943611198906,1.5976034547870974,1.3375041969504586,1.791759469228055,kool2016when/exp1.csv,160
41,1.3862943611198906,1.0203600917683615,1.4277940920266434,1.8971199848858813,kool2016when/exp1.csv,160
42,1.3862943611198906,1.4328143767547834,1.418555223338112,0.9614111671546247,kool2016when/exp1.csv,160
43,1.3862943611198906,1.5553706911638245,1.4098248585300848,2.0794415416798357,kool2016when/exp1.csv,160
44,1.3862943611198906,1.4772661393256175,1.3418425985490567,1.4816045409242156,kool2016when/exp1.csv,160
45,1.3862943611198906,1.4078005663408542,1.2809338454620642,1.2321436812926323,kool2016when/exp1.csv,160
46,1.3862943611198906,1.067840630001356,1.4460135958215128,1.6486586255873816,kool2016when/exp1.csv,160
47,1.3862943611198906,1.0296194171811581,1.2474579162656747,1.0185695809945732,kool2016when/exp1.csv,160
48,1.3862943611198906,0.9942522733438669,1.1970523614813622,0.9295359586241757,kool2016when/exp1.csv,160
49,1.3862943611198906,1.4060969884160703,1.4788871479477155,2.0794415416798357,kool2016when/exp1.csv,160
50,1.3862943611198906,1.508896683212223,1.4696759700589417,2.2335922215070942,kool2016when/exp1.csv,160
51,1.3862943611198906,1.367602228107738,1.4609052249110654,1.6486586255873816,kool2016when/exp1.csv,160
52,1.3862943611198906,1.3148353971377456,1.2104036946562264,1.2039728043259361,kool2016when/exp1.csv,160
53,1.3862943611198906,1.26649316130727,1.166931532645587,1.067840630001356,kool2016when/exp1.csv,160
54,1.3862943611198906,1.2219913098286144,1.126783165634806,0.9614111671546247,kool2016when/exp1.csv,160
55,1.3862943611198906,1.072636802264849,1.508633213312135,1.6376087894007967,kool2016when/exp1.csv,160
56,1.3862943611198906,1.040018124402057,1.10758095865087,0.9044562742271522,kool2016when/exp1.csv,160
57,1.3862943611198906,1.0094845087721025,1.072636802264849,0.8397506547518206,kool2016when/exp1.csv,160
58,1.3862943611198906,0.9808292530117262,1.040018124402057,0.7841189587656721,kool2016when/exp1.csv,160
59,1.3862943611198906,1.248672983243843,1.5518087995974639,1.9252908618525775,kool2016when/exp1.csv,160
60,1.3862943611198906,1.6014057407368363,1.542298609596472,2.0281482472922856,kool2016when/exp1.csv,160
61,1.3862943611198906,0.9861343052414194,1.5331854809343448,0.7672551527136672,kool2016when/exp1.csv,160
62,1.3862943611198906,1.2411123512753928,1.5244446996007077,1.7147984280919266,kool2016when/exp1.csv,160
63,1.3862943611198906,1.2039728043259361,1.0750817912579156,0.9808292530117262,kool2016when/exp1.csv,160
64,1.3862943611198906,1.5869650565820417,1.5318019447911289,1.791759469228055,kool2016when/exp1.csv,160
65,1.3862943611198906,1.5305439699644374,1.0608719606852628,1.791759469228055,kool2016when/exp1.csv,160
66,1.3862943611198906,1.0208345876254254,1.5387629547641641,0.7576857016975165,kool2016when/exp1.csv,160
67,1.3862943611198906,1.213681618452897,1.5305439699644374,1.5533484457830569,kool2016when/exp1.csv,160
68,1.3862943611198906,1.0098167898849786,1.5226308046720218,1.5869650565820417,kool2016when/exp1.csv,160
69,1.3862943611198906,1.1946269419076982,1.5150064673084642,1.4240346891027378,kool2016when/exp1.csv,160
70,1.3862943611198906,1.1631508098056809,1.0914948208992459,0.995428052432879,kool2016when/exp1.csv,160
71,1.3862943611198906,1.0133147081562146,1.5218398531161144,1.4733057381095205,kool2016when/exp1.csv,160
72,1.3862943611198906,0.9898790885316442,1.077993001465374,0.8898574748059995,kool2016when/exp1.csv,160
73,1.3862943611198906,2.3025850929940455,1.5283420187759054,2.9618307218783095,kool2016when/exp1.csv,160
74,1.3862943611198906,2.1906671767900603,1.0653866410397894,1.791759469228055,kool2016when/exp1.csv,160
75,1.3862943611198906,2.092513623247189,1.040343380544134,1.3862943611198906,kool2016when/exp1.csv,160
76,1.3862943611198906,2.005333569526114,1.0165473356138055,1.1451323043030026,kool2016when/exp1.csv,160
77,1.3862943611198906,1.9271008170978172,0.9939013345790789,0.9808292530117262,kool2016when/exp1.csv,160
78,1.3862943611198906,1.8562979903656263,0.9723185633438176,0.8602012652231115,kool2016when/exp1.csv,160
79,1.3862943611198906,1.791759469228055,0.9517211688536555,0.7672551527136672,kool2016when/exp1.csv,160
80,1.3862943611198906,1.0568151599896483,1.599075125398554,1.791759469228055,kool2016when/exp1.csv,160
81,1.3862943611198906,1.2618401866464846,1.5910887737659039,1.3862943611198906,kool2016when/exp1.csv,160
82,1.3862943611198906,1.7566681494167848,1.5833581996510486,1.7147984280919266,kool2016when/exp1.csv,160
83,1.3862943611198906,1.0582609931445424,1.5758710887950171,1.5198257537444133,kool2016when/exp1.csv,160
84,1.3862943611198906,1.2556741787028265,1.5686159179138452,1.2939210409888755,kool2016when/exp1.csv,160
85,1.3862943611198906,1.7250680947293828,1.5615818912564652,1.5533484457830569,kool2016when/exp1.csv,160
86,1.3862943611198906,1.0596101308648405,1.554758883252419,1.329135947279942,kool2016when/exp1.csv,160
87,1.3862943611198906,1.2499579175677595,1.5481373865703045,1.2144441041932315,kool2016when/exp1.csv,160
88,1.3862943611198906,1.0498221244986778,1.5417084649939208,1.4240346891027378,kool2016when/exp1.csv,160
89,1.3862943611198906,1.2337147735246734,1.5354637105969449,1.1451323043030026,kool2016when/exp1.csv,160
90,1.3862943611198906,1.2076025723765147,1.0498221244986778,1.0809127115687087,kool2016when/exp1.csv,160
91,1.3862943611198906,1.1826954058786512,1.0296194171811581,1.0159205728229963,kool2016when/exp1.csv,160
92,1.3862943611198906,1.062054692934312,1.5513741114793391,1.3862943611198906,kool2016when/exp1.csv,160
93,1.3862943611198906,1.1694866282547667,1.5452354692697816,1.0840134892469568,kool2016when/exp1.csv,160
94,1.3862943611198906,1.1466215078544704,1.0317493434389833,0.9916401691159419,kool2016when/exp1.csv,160
95,1.3862943611198906,1.063165539672362,1.5498458152318548,1.3256697393034558,kool2016when/exp1.csv,160
96,1.3862943611198906,1.1349799328389845,1.5439233053234738,1.0296194171811581,kool2016when/exp1.csv,160
97,1.3862943611198906,1.0541605260972757,1.5381567104291367,1.245215762859985,kool2016when/exp1.csv,160
98,1.3862943611198906,1.0356374895067213,1.0440081546332578,1.0577902941478545,kool2016when/exp1.csv,160
99,1.3862943611198906,1.8117601359347244,1.5426922329040538,2.6946271807700692,kool2016when/exp1.csv,160
100,1.3862943611198906,1.7627719323548028,1.0356374895067213,0.8754687373538999,kool2016when/exp1.csv,160
101,1.3862943611198906,1.7169582561453567,1.0178082562528137,0.8043728156701697,kool2016when/exp1.csv,160
102,1.3862943611198906,1.1631508098056809,1.556919878150654,1.491654876777717,kool2016when/exp1.csv,160
103,1.3862943611198906,1.0566480895690775,1.5512911342565394,1.1749852674526837,kool2016when/exp1.csv,160
104,1.3862943611198906,1.1518936552810464,1.545801240147674,1.034896474282002,kool2016when/exp1.csv,160
105,1.3862943611198906,1.1318695104245922,1.0296194171811581,1.0296194171811581,kool2016when/exp1.csv,160
106,1.3862943611198906,1.0577902941478545,1.5499237849016927,1.1411719030869056,kool2016when/exp1.csv,160
107,1.3862943611198906,1.0406896409354052,1.0221705931681677,1.0608719606852628,kool2016when/exp1.csv,160
108,1.3862943611198906,1.130947669311046,1.5539097705241496,1.0147308046874075,kool2016when/exp1.csv,160
109,1.3862943611198906,1.1122179407238881,1.0150472103220676,1.0082282271998406,kool2016when/exp1.csv,160
110,1.3862943611198906,1.9776588473698935,1.5577659018897796,2.133508762950112,kool2016when/exp1.csv,160
111,1.3862943611198906,1.1030468857359754,1.5525297801622209,1.580450375560848,kool2016when/exp1.csv,160
